0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,y
0.072519359129779,0.115020774204002,1.12394024440916,-0.118387707602087,-1.03702386742799,0.276534386685394,0.080408964171822,-0.423018725357332,-0.283104242164087,-0.059967671244755,1.67106491776554,0.705291463311223,0.416739836877324,-0.458988650680318,0.348232364896072,-0.91806810431454,0.786583127124432,-1.78176911115493,-1.69064176047963,-1.16122947097703,1.52273407858323,-1.08509352296697,0.390795757142426,0.580658901847532,-2.06101530835454,0.948269807726218,0.692197204984704,-0.988684300094566,1.29906194090676,-0.876460330022498,1.4135111868357,0.183286145874909,0.745692619360934,-1.33755173269025,-0.640504032300592,-0.783464717364519,0.5418815815494,-1.3937932314174,0.27430047216651,-0.232496019136714,0.651356381714564,-0.838517454022438,-1.71273004234983,0.820314465380654,0.374291120649553,-2.32636748034005,-0.124359884314358,1.44184462939202,-1.26860538832048,-0.360327681666383,0.698571196432647,0.352527958825744,-0.550182337752941,-1.86535422511732,0.88764110811469,0.138213148094811,0.242694319721969,0.536495623920757,-2.26345587755591,1.09490406080257,-0.542227679278935,0.759524610684073,-1.30426787607783,0.902246772702986,-1.76176408019996,-0.627026920658051,0.926341468143192,0.588064665885383,-0.806828138834128,-0.302294024736964,0.496744675844535,1.46795667842493,1.68317150641919,-0.770973287363793,-0.570802026539184,-0.585466577775376,1.48770848935362,-2.30706599031214,-1.83986290544241,0.581313165217514,1.13770731707425,-0.102544952523217,1.34135598212458,-0.832992744416232,1.45073126359658,-1.69628103963218,0.045049311009076,-0.828342851235885,-1.17568415182847,0.715069219460736,0.99406349013784,1.14396894900692,-0.576414371158912,-0.185564198403452,-1.05700058477545,-0.189302663586092,-0.19901057747171,0.271434055146527,-0.624899730701387,0.175605317151658,-0.896052952216887,0.619354993210272,-1.39791953754669,-1.4208051023354,0.998573152121236,-0.592422146055252,0.731632326498492,-0.796308670720029,0.154948265895073,-0.59777132572322,0.932187918085943,0.176080879575737,1.3376672158095,-0.40656015018018,0.512728712464942,-1.14369007337906,-2.65347576828384,-0.842705530405097,1.8360436862847,-0.176081126652004,1.84188631627502,2.41404007204114,-0.540331455819532,-0.299992022183434,0.255901134973537,-0.487167826539368,-0.519819064048425,0.499542121744266,1.81751145564557,-0.048469961860298,1.7026838049421,0.117902210847231,1.50380797073823,-0.274355257882769,-0.457233464497278,0.293363065696773,-0.579805260632766,-0.836220037979755,-0.209964917398297,0.32356735475856,-0.555568666530849,0.554095740749212,-0.740453367830647,1.60605061102489,-1.13302675081787,2.71862357373533,0.559073853136361,-0.176459837222841,-0.587321205410194,0.180080680279427,
-0.429780285386143,-0.580367870138634,-1.02999796180821,-0.54206457142075,1.4269611768606,-0.017617780365379,0.614421642988563,-0.02039681048885,-1.38197097231649,-0.897147397221841,-0.505479001688741,-0.669962843343522,-1.06760153715157,1.75313369366639,-1.48716183143302,1.44227011088815,0.682731100766821,0.05617277638441,1.21239257535933,0.375251885396124,0.97804977024449,0.103936518404869,-0.640574013269265,-0.8243227677076,1.5129253228769,-1.78460189168927,0.49603150112234,-0.183964665822724,-0.393771270983683,0.301763784358551,0.194818195988925,-0.785267699145591,-0.302798401571963,-1.61130190281142,-0.746236661446837,-0.515336968922114,-0.20525828909334,0.430614906197618,-0.78650514219921,-1.48232891244536,-1.04077307024241,-0.654061291381592,0.813384848293746,0.432926872243683,-0.216650958027798,-0.317080569809195,0.359502503907369,0.377745730148318,1.76470408126695,-0.865898906121249,-0.620907619018142,0.02846334560009,-0.974569839286697,-0.59487639245106,-1.74359674795626,-1.8114953533476,0.133114595376948,-0.136314665692063,-0.283365340181775,-0.021363452356871,0.928368602860174,0.369138928704635,0.00394903322045,-0.347577496710169,-0.304600927022517,-0.212898786421857,0.034153644244128,-0.987185711260579,-0.847737452717866,1.05842279594221,0.590558391240135,-0.021420288480188,-0.170174367004945,-0.79155320249663,-1.46031123248458,0.582176565176826,0.821380263639155,2.02998407021787,-0.845374266635517,-0.667584474037464,0.826951603924828,-0.417797828371841,-0.194161153753816,1.56650613481236,-0.534640143457782,-0.595218052218568,-0.424581530810281,0.230860380250292,-1.08732858928065,1.72061248162813,-1.3168220859376,0.084225111292824,0.812321923455493,-1.24718315708979,0.188169477267414,0.282392958055051,0.435924149063545,-0.410219606933165,1.0672026264268,-0.557607887674968,1.24199452538233,-0.204495353197837,-0.564925034853571,0.684390033201093,0.168063229724641,-0.321056280448657,0.639990285910697,0.542020888323328,-2.471041262824,-0.173366304757501,1.18102712996822,-1.95694595424363,-0.793277107243431,-1.11755779205019,0.985409010239366,1.65488165305232,0.602006467122043,-2.33387101308043,0.776795022635423,-0.162682532307178,-0.445624756470538,-0.06270132227895,-0.577849262947299,0.596426123409161,0.846189598942392,1.83753355885903,-0.952231558028172,1.63020041432067,0.403189495373359,2.50486487834451,-0.640490593854684,1.37045027143953,1.58819112485454,0.563670347736176,-0.678922138220297,1.57412931307928,0.256142321733308,0.300724806570524,-0.263496819807945,-0.018810759242111,0.677886129593841,0.430219962935938,1.25996758622375,-0.780730303171173,0.236051761465455,2.19963091732535,-0.234263692500476,0.257593872126951,-0.359169176696164,-0.276722851990456,
-0.379370270842104,-0.29495800884136,-0.63630316225824,0.06861355326454,-0.031868609773908,-0.701501015255203,0.059123096751311,-0.75244020594606,-0.22112339129311,0.656376887230372,-0.948824984179529,0.562674687768652,-0.323312936561549,-0.573073214940139,1.17985441007257,-1.48082325300883,0.019169102291037,0.242226248617476,-0.786848373252486,0.701013143686291,-0.27679383371141,0.474430965409744,0.804336400833845,1.97240009788544,0.929355031746203,-0.687172502618084,-0.271465070789836,1.05538814577277,0.439486112452506,0.375843611799921,1.2172265574853,-0.805749939535007,-1.62685627448607,0.088612712450608,0.129410141091684,-1.57419357791538,0.044652381569621,-0.125197170499483,-0.110623928264052,0.694107132762052,1.50683992201603,0.427947843097818,0.055053731825987,1.43866725489971,-0.192858131674481,-0.838096396128853,0.697993627932107,-0.589411141191038,-0.354885838732497,1.76349900045394,1.27891581946819,-0.641541475111051,-0.294895920226155,-0.341748181877229,-0.297880759566859,-1.13071226057318,-1.20036505760649,0.008509922781864,-0.417993442904027,-1.28264368155524,0.809003838874933,0.44524005925583,-0.838853066832888,1.83699364284007,-2.05798548166898,1.10104422212169,0.354967070110545,-0.532042243052252,0.154532263753006,0.492268397964225,-0.074783638350964,0.972290588103798,-0.204166368089476,-0.47692056362045,-0.386781105032778,0.513376687169415,-1.07346872330379,-0.230049171516658,0.875721137558973,-1.8894420684938,-0.82503896863565,1.36323320843448,1.69650872931238,1.10074530188949,0.141091721541976,-0.129604718270792,-0.336652321363727,-0.229541003846724,0.674650057739654,-0.259862506104868,-0.298507086777848,0.639071787421865,1.89219267144044,-1.25761019727473,-0.8475275912243,1.90551890473098,-0.539497990361167,0.888844555928234,-1.24983928844679,0.889756969557224,0.242288739790709,2.65742966408667,-1.61388690147501,-0.149659570495593,0.672270628554123,1.58033265964561,-0.22930363516511,0.915842643957842,1.15131409293752,0.504980882351254,-2.82419105223456,0.195466487335109,0.225771582701114,-0.247928948676465,-1.05316193918412,-1.21517314172867,-1.65223243762293,-0.994389535968676,0.000433381883002,-1.21358176069133,-0.717953326240549,-0.075854147841892,0.376984909600078,0.084109136274266,0.010693604751871,-0.519947507976946,-0.225128466775518,0.742969272656345,-0.591077871836466,1.22105778810721,0.846806959001873,-1.41703299030717,-2.56635220051183,-0.68545973954921,2.38074320233663,0.101750366633244,0.195594690903739,0.421780623699795,-1.62213362226414,-1.13903488982725,-0.558402792949131,-0.212000442526914,1.45620483640919,0.297400518234863,-0.426571810919939,-0.86921672745194,-0.180285358341593,0.804511085727184,-0.213998182047683,-1.34059366312351,
0.831155704942392,0.822640856368365,-0.772630077492565,-2.7426183615687,-0.521010648949393,1.06811119719117,0.155952629503085,0.522028026664043,-1.5776451914091,-0.616342172467965,0.111649998882841,0.824459840685565,-0.11337788951109,0.137480991789588,0.795245003149072,0.475636418336303,-0.259924618107363,-2.3068644748123,-0.54054980972499,1.34146607032294,-0.405659526189946,-0.995066407576004,-1.97964623268108,-0.059066232587213,-0.70623332594065,0.569527153614334,-0.853375182845494,1.21868391116668,-1.38534765237712,0.233286287987751,0.379437811070118,0.192781864230529,0.895465593753111,-0.106522728961599,1.02377846125276,-0.195694156558438,1.18811313692372,-0.196169189592574,0.418253100756968,1.08973878483983,-2.25300652804921,0.277330215707314,0.18163518340064,-0.953155424937185,-2.05747831448444,-0.630152679828509,0.096870288779647,-0.719782898553857,0.510065787665853,-1.46315618923388,-0.395881900964019,-1.03717904060396,0.631060347628384,-1.38490047976844,-0.546261587430918,-1.22209601463164,1.06659691078456,-0.176590051409408,-0.446318889105087,-1.56634122469629,-0.094156838427974,0.223156535457669,0.776391924502927,0.729160412701079,1.85573393338258,-0.663956746755955,0.674631783253168,0.128206960430014,-0.977275958728132,0.369517232241337,-0.652904375322685,0.316314867638994,0.47947325166453,-0.333966670547953,-0.002569873178542,-0.196874692335588,-0.466018815472451,0.466512092163229,0.670071819886373,-1.32432280723927,-0.195329289248234,0.217124151502571,0.670961341766561,1.12060228344829,0.642311186312336,0.800232910416242,0.710419439029254,1.8762510708846,0.023664605150589,1.13894982217965,-0.074264958167216,-2.33242833034294,-0.442036923710643,-1.02322172980802,-1.20737839727803,0.989581660345161,-0.394363235243646,2.2619304427907,-1.37305149209084,-0.63396028935381,-0.231904770706975,1.11550860337315,0.140971307118799,1.32195100622184,-0.634118342393215,1.07189667682687,-0.960724602303667,0.588177510503826,1.00645516440748,1.95496667742966,-0.184613634207539,-0.221629362539069,1.11379085696401,-0.129114061314048,0.281761382279997,-0.639639417216275,-0.213874446816884,-0.019220108224098,-0.843051957257744,0.089253790129657,1.45042140174342,0.634120546092106,-0.732741136595538,1.44808754449602,-0.269514201659561,0.33678916316264,1.01996167912562,-1.40415380885582,-0.389653715302226,-0.195865345325167,-0.074531718184769,0.101695207868963,-0.029740668419363,0.20974811320811,-0.32987139164734,0.384283098702766,-0.257301772631079,0.50223547949478,0.693573835801301,0.275849775886034,-1.14125017374269,-0.446855709163736,0.04243857141666,-0.151720401158021,0.034538412595384,-0.42959032648461,-0.913567390384888,1.13752688578644,-0.020086386802463,-1.42308397440569,
-0.150604396598296,-0.801073302121606,0.299978231077885,-1.54623213148305,-1.19761642362441,-0.448634613177446,0.488012167700215,-0.862399119205916,-1.05302192899257,0.101793323942347,-0.485523287607215,0.631773861032211,-0.203711093214157,-0.375052952367306,-0.741228731450474,2.55236907897581,1.55628121931614,0.735828049357582,1.40641438220615,-0.229344141067818,-0.034984976069872,0.393769122040441,1.25882775492316,3.37504878429263,-0.119010002169609,0.798827027372478,-0.691214490748888,-0.457889169124312,-1.22246818085198,-0.008981602380218,0.255238198780105,0.344767088630438,0.485782715236048,2.26670160736942,1.43641280352009,0.307464562966704,-1.37336841522614,0.532033198448979,1.46063928303107,0.412282563459756,-0.675198947248159,0.553609506855139,-0.845869031665627,-0.099450873583038,-1.1048527448717,-0.99016655207376,-0.064018935120831,0.522556069502748,1.02515278733169,0.166675820504598,-0.162771714552069,-1.3029822869062,1.10394997624135,-1.36768634912474,-0.084919983944068,-0.053717180737076,-0.036219464982571,-0.253453506481641,-0.629678887468185,0.35606926307351,-0.401687286471348,-0.505783534716438,-0.189292992243506,0.220343653705834,-1.23723474973136,0.275804275640849,0.370491452820255,-0.702912979288308,-0.70610734335786,-0.150770891284626,-2.42470417220291,0.66666181796356,-0.9730920371882,-2.54013549411666,-2.11480287489421,2.09920596752046,1.86868175078836,0.136395485232969,0.860002693860522,-0.378404171341783,-0.032288402679459,0.308095044403567,-0.102085597547009,-1.24568492343511,2.43821970753624,1.73261630445051,-0.339340832074292,-1.40790602075951,0.027257151818461,0.412780367295369,3.10898083740093,-0.750016284667206,1.18016089196611,0.35048917621574,1.42694079598382,0.006772262870821,0.095703952614385,1.31527465378393,0.896353364255309,-0.101099167782862,2.09316134995679,-0.399931382960962,-0.183960726186443,1.7003219329509,-2.03533168941344,-0.632993582602635,0.139657977648887,0.486199232266493,1.0332382214077,-1.82507827803997,1.58233683096225,0.258881969140478,-0.89382708827854,-0.119297666358836,-0.575171247319793,-0.022809098255309,1.30928483258119,1.70071584626879,1.09028600259472,0.753314750934523,-2.27330419020036,-0.469697923261798,0.756396924328803,-0.778578574611553,1.20063629311509,0.322307111914373,-0.483447839739361,-0.262055192349493,0.591236552869489,0.500249689026593,0.259556076185441,-0.34589964709903,-0.052443085781937,0.346429709587218,-1.40572621296302,-0.627396593611064,0.486661069341462,0.90565846111881,-1.72970457311641,-0.55327277905475,0.820579657956338,-1.64964431505613,-0.138476011257117,-0.087384284405902,-0.462395667416955,0.077182245112278,-2.65890841409449,0.380467666395811,0.130988965991852,0.599382264383507,
-0.076148138543806,0.550084161267491,0.830239705536161,1.73567578197864,-0.008800796969484,-1.03635297720847,-0.565588938703081,-0.993276052261366,0.470333721725351,1.04357215028934,-1.1608264811509,-0.483811289622488,-0.367617422050209,-1.25176418905322,-0.509276992618486,-1.82619709203865,0.533579812300539,3.17923076240239,-1.31681421613396,-0.284405681771665,2.00016678931718,1.2752881352289,0.933260499708246,-0.02595779336817,0.230909348918306,-1.13397877189405,0.824209009846778,-1.38670415873324,-1.20660141951598,-1.75497906135118,-1.98738540095104,-1.30137187502435,-1.49998706252117,-0.212354759849763,1.30158759948054,-2.17874009164202,-0.250748660582017,1.25611511635203,-1.05728944486415,-0.615582221560491,-0.701291611693775,1.04163405137284,-0.477761815882249,-1.7173583492406,-0.799562412330571,-0.333775160849381,1.5012591733607,-0.287360696994881,-0.288921046306308,-2.26925054462116,0.223881294941083,-0.44185143622598,-0.173244715833245,0.585413375224555,1.10914918883225,-1.122446754836,-0.725304153085489,0.63676680884706,-0.291229033164461,1.05504543146341,1.50399170161384,0.617745376818605,1.24421820662431,1.08842621892874,0.627260491410675,0.80356005518224,2.80712826494206,0.497179157370574,1.96925357591064,-0.545402709105742,-0.789714795710763,-2.03423836618483,-1.69294185651484,-0.011403237510091,1.24709078277033,-1.18340827456067,-0.47225563409871,-0.811924401041415,-0.934526850220069,0.227881609832781,1.2138422317473,-0.056805136333449,1.89007491078042,-0.392594578284427,0.173096095315545,0.806621530862976,0.902628368628272,-0.678397312521987,-0.514514390336847,0.789863337122236,-0.096730184072422,1.28621448848334,-0.526204248014134,0.322226673943419,-1.21831359275783,-1.22678165981713,0.887678823585037,-1.08925434833879,0.088597252290982,0.124403091163668,-0.757191967321211,2.20655873066283,0.848703856632722,-1.6352122448707,0.177351745987679,-1.23906055895668,1.38982349578844,-0.466011921024415,0.450247878599945,-0.102633005610907,1.18942282912262,1.29974677575033,1.01968151241272,-0.281456505664482,0.646217558304661,-1.18111166612728,0.143056799584378,0.215435841704797,0.737897397921622,-0.794430454595184,-2.18310187213518,0.165737523154929,-1.89279387934072,-0.499106665333528,0.696771902486122,-0.241585972260725,0.803571997365538,0.21586119419686,-0.080951110277906,-0.264589812101424,-0.283238857687369,-0.168525644361969,-0.257468206236775,-0.366851320871566,-1.73404254085124,-0.755274907469891,-1.67452295882984,-1.61262192685736,0.763329293249136,-2.2824533049417,-1.86280234760823,-1.39449988874904,-1.21614838273082,-0.570469138547549,-0.817306530117949,-0.687529157643441,-2.12768273074379,-0.360779917418532,0.823890323648864,0.421737292315913,
-0.512722637696951,-1.11864679584669,1.07168657726628,-1.36687748362505,0.452564807924879,-1.08275193291836,-0.117903103402322,1.80310265878556,2.25243469484375,-0.587518041352419,-0.895495192260747,0.801094812795115,0.596929842065085,0.968854226014783,-0.566722220884501,0.162224097608546,-0.494453471074651,-1.15945087001121,1.15733275845206,-1.43072341794238,-0.52325830746884,0.340803066179326,0.387184047856303,-0.032249140902685,0.809407058995734,1.00028502050289,1.69138846468525,-0.54386000642309,-0.383223164093479,-0.941348472322641,0.166425593421318,1.39382206001193,-0.015770494908132,0.29648061517448,-0.085307562032766,1.73799889877959,-0.11899171565349,-0.606441000930152,0.312547436116163,0.16170050369447,-1.77556251947253,0.23504441542285,1.32436903732728,0.470906573966237,-0.838435858832552,0.186085810923219,-0.522484444054811,0.656879968007531,0.764194437741181,-0.929408118689847,-0.701867664026906,-0.508587236408519,0.450447973184667,0.880753468929547,0.087028896777344,-0.857688292654946,-0.357224307130533,0.12101131881013,-1.48906438064765,-0.86275372432878,-1.57612386110729,-0.298254600116624,-0.559331896017422,0.179202756989419,-1.11243520360878,0.427293733651215,1.15603946038106,0.19596337205744,0.450870474143934,0.067315795413204,1.15212478481416,-1.77264199084642,-0.006255582251758,1.05068729882512,0.067353709897446,-0.926971411972132,0.447247397550504,-0.175228117544239,1.48707126536056,-0.503554154692055,-0.933069305609173,1.60418062438236,0.667522921738227,-0.0017785416153,1.21947374299686,-1.1168076618418,0.799900608925433,0.184274571104611,0.62410130529061,0.42062548398189,0.938790542894084,-1.81912483525143,0.810122248341034,0.534532326806213,0.472470253051212,-1.33553584164593,-0.716250316568539,0.416999086012234,-0.199554946387113,-1.5584285246355,-1.72824338391589,-0.605293305344975,0.29346582898029,0.899379559999406,-0.77158514159185,-0.634960525856423,0.621994380218281,-0.343303621383821,-1.67909830106537,-1.14324252038072,1.70004410673272,0.757653242121412,0.006778702571321,-0.212765773719943,-0.347505142816059,-0.948181212498665,0.312818470575673,0.297465515483936,0.099149815785357,-0.082341709951245,-0.583754474267275,0.287076933657777,-0.092812486151459,0.215926104219116,0.731735273101234,-0.440034210884517,-1.0078677132173,-0.304834583662642,-0.246475185975687,0.814771501962044,-1.17604756784629,-0.838288922901318,0.135818805186023,0.330589889771741,-0.555201649564568,1.8179005628986,2.15394900877574,-0.625943755704386,-1.18274038135968,1.01091297447223,-0.292775056285544,0.0498125141646,0.593887769855206,-0.749502396211267,0.525369986056728,0.481118669515249,2.15573881764776,-0.82036925099445,1.11055582752932,0.13045119573521,
-0.93522647072658,0.105493530914601,-0.041216356025742,0.333251417062369,-1.24066899252666,-0.820988588206432,3.08271267637985,0.29813274020432,-1.22106837229821,0.27785723716862,-1.27533318958053,0.311218311095119,-0.403564611317572,0.134551715095523,-0.206931530117499,0.85144541029712,0.173026012674732,-0.576377202323005,-0.727567125205082,-0.729665083559615,0.79583427268332,-0.758371067556982,-0.592749291480637,-1.08517464043645,-0.134563710084209,-0.478804936762577,-0.294477670016345,0.842401957136096,0.531076223869669,2.05250779584554,0.235096436111344,0.690162802065627,-0.120454041303639,-0.457612116738124,-0.655416120753075,0.720795392629691,-0.658283419224177,1.03180061990273,-0.59963832838249,1.14454649050126,-3.18381123364773,-1.11733850733595,-1.27455265315278,2.09347611600581,1.01165751093715,0.148896030999488,0.107152847776536,-0.999417524287187,-0.920685552658287,-0.218942988089002,0.787767122951972,-0.596849730216416,-1.4681802178279,0.852993425751633,-0.631990921986505,-0.372289133339891,1.52779008964155,1.36602762872201,-1.39467723351759,0.238386250022255,1.19717157500594,0.234855007280262,-0.071252703523901,-0.690924734952452,0.627856626801177,-0.117870055101898,0.733610633085199,0.410567277172686,-0.110373667355975,-0.246671906321632,-1.27651594492775,0.480505056336251,1.83857392854966,-1.07207352007903,0.264796595289476,-0.1302780051625,0.130490807501719,-1.25094996232439,-0.263169691441551,-1.06188218524553,0.401583343034633,-0.17139756435177,0.028092417061398,-0.867577167235311,1.88075709542628,-0.266129388078049,-0.148033456253506,-0.204819955625795,-0.345994324878853,-0.10226354366278,1.49616183773406,-1.47315495817861,-0.516543680434651,1.40301002028747,0.085497019787739,0.951563299335804,-0.420003531091936,2.34425709774691,-0.089146635451516,0.805211064524868,-1.87835895910565,2.26018590601812,1.93131440919094,0.397483094990541,-0.659855116717165,0.463376797808171,-1.12549297417656,0.486875279446523,1.31479655232791,-1.06925799011483,1.08964667567513,-0.320981967099367,0.419317198901771,-1.15301780818917,0.094061120250112,-1.19971188462177,-0.023460105498708,1.42372111358561,1.09513947131002,-1.88410247580335,-1.40782552512711,1.24107920687832,-1.74002707845983,-3.37077138977669,-0.776718743331077,-0.932478989075443,-1.08070563155058,2.23853795376315,-0.837308959734283,0.138135874021092,0.084123990325349,-3.02737625473249,-0.375190512746833,0.566422614515271,0.504753728306555,-1.34213986434095,0.487960303181858,0.423877001569177,-2.10895106131622,-1.11422513304072,0.331159502549365,0.113732834304077,1.07104354286029,-0.269808332063099,-1.25354027761419,0.683787061515968,0.27849058626083,-0.479353228921145,0.158043493877857,0.290623267545706,
-0.374196127397321,-0.251796743420368,0.047172454108988,-0.624679079444991,-0.38086153459014,-0.950616014889331,-0.654930043642014,-0.402675475002109,-1.46177001621999,0.343308230225733,-1.35673863380815,1.19161184898513,0.206744689838893,-1.20758451329268,0.259894331971671,-0.863458337282545,0.352606199546568,0.259139476799095,0.648753053741989,-0.249525689360737,-0.165389462861312,-0.115772229236813,-1.74529396539297,-1.44865901160455,-0.805106546295622,-0.539504761636073,0.512385915918619,-2.45377206652901,-0.145938583433512,-0.153460063337322,1.00834767573206,0.91075820284986,0.098397857097607,-0.051769180757356,-0.453457295029963,0.614624811593319,0.153359190825528,0.986275215815967,1.19049818747795,0.89575149570402,0.037015475556301,1.61401994098356,0.356376218247498,0.626728002096533,-1.22995788355623,-0.436308903316382,-1.43909163793825,-2.06764505442532,1.20422384133505,-0.58359302288538,-0.351495852269726,-0.776865085987504,-0.712667423334912,1.50954925789777,-0.716561799711423,-1.17483382111937,-0.866993598775896,0.34574035560109,0.94630424122185,0.829638189625196,0.786695115661935,-1.37361332693518,-1.51558584094803,-1.33056717657772,1.57135247366023,0.080093129966113,-1.11818962833277,1.33983488634451,-0.279215907512514,-0.005637763692193,0.386269306370496,-0.460815416858393,0.846194658947192,-0.612535819343505,-0.554990094889207,0.06896894422002,0.575742631453853,-1.20043481380993,0.273099051219514,-0.830023632640814,-0.362863518389258,-0.016435836900795,2.67082045623773,-0.719382123673536,1.41402269170927,-0.522003948012759,-0.084905166878565,-1.31775559093709,-0.425424411352477,-0.093991295918743,-1.20263764791087,0.570580736441651,0.372348973158954,0.451555356773487,1.16904189885659,2.48536819178864,-1.87060990157277,2.40325425550814,-0.8336463244297,-1.42208742523257,-1.71940327599144,1.45753584699914,-1.69732726337328,0.426511555839734,0.110825879137608,0.217953362057093,0.91573135882956,1.17850495249579,0.68870985556142,2.26111961360674,0.847142811508447,1.18748292829795,0.310182310151181,2.28200280438285,0.673099703488972,-0.779162177129209,0.255883262433965,0.679428993691377,0.261719985420298,0.675025387006846,1.06302682267138,-1.76435197817612,-0.191353404695201,0.334144921326674,0.90225873751633,-0.402116711532765,0.903552535811234,0.047190445421328,-0.26495593337328,-0.679666843851438,-0.895299913182418,-0.391934696559285,-1.9271734669252,-0.67275416373642,-0.544936675377204,-0.874092388196102,0.626473935586861,1.19289996005481,-0.623279642317648,0.629974534135403,1.29260787198885,0.923252115600878,-1.27335594168462,-1.74630000260986,0.414200264219754,-1.39269136858389,1.09475450422917,-1.03227626384856,0.563920086172218,-1.02087747208325,
-1.09657670729016,0.491300022041266,-0.300308435971641,1.4949547936265,-0.125233134941578,1.51728102400137,0.665736596305253,0.58873466778989,0.40110723987646,0.431539011494907,-0.356111055372682,1.06308417081582,0.152681606622678,-0.030948242095503,0.337659191514562,-0.654012721176232,0.280135492233619,0.63979810777757,-2.06275893311394,0.824596455346191,-0.005449699188627,-1.29162942689297,-0.054164426868798,0.925766878468603,-1.78471616127245,0.276819044810147,-0.717997021726069,-2.35996959722225,0.725924174958825,1.32445384158103,2.54726473882099,-1.07214428925512,0.137457559930087,0.715430047927513,-0.629492991090707,0.382650910233593,-0.189716362748025,-0.902129825379341,0.743707777051897,0.10339661586003,-0.447573134391865,0.007893358512107,0.247706581141589,-0.655164053559166,-1.15168960970817,0.898915973732724,0.817913699496005,-0.032644439453887,-1.77674109657037,1.10376939535352,-1.11960332846356,-1.072105354137,1.4932388711723,-0.373449635277654,-0.770500708166182,-1.17709585767622,-2.31550362145401,0.10213191663595,0.480419119748167,0.295990691659144,0.777913301352539,-0.998341140290865,-0.712333713047584,-2.31408532171552,-2.77750716349441,-0.789928453562294,1.45264102090389,-1.05733503815553,0.541356121905238,0.090720294470309,0.757767813464255,-0.794103042334178,-1.4818090820421,-1.37368016619143,-0.850274540654521,-0.510345891666104,-0.189440249146757,-0.388982257021632,0.523730377999639,1.58982273051258,0.699920115287789,-1.13655798720097,-0.322078619288111,-1.293042629316,0.575728429025699,-0.866658739297385,0.927039887878149,-0.695470015504569,1.74494362135768,-0.663271727835763,1.18317403733086,-0.612475235907095,-0.519656612766054,-0.37166771704297,0.659344857260546,-0.745701464833259,-1.07313736696124,0.668178944760167,0.517556107066293,-0.580542440664013,1.86129519691993,0.408549439489344,0.078533872654844,-0.472270404894274,0.80686211794434,-0.636502505018577,0.283073910912931,-0.057371529197851,0.028704118518918,0.74624927903718,0.249372773007481,0.595414815450236,-0.137051000889974,-0.833863033261866,-0.152669370701317,-0.139764627262486,0.217894993558312,0.19448180563342,0.244618410722474,0.006981533086276,0.862233101803774,-0.184289465675322,0.300686794704096,-0.226013269247838,0.781918981128341,0.502941865226138,-0.676187716261933,0.245657986480734,0.628116640561607,-0.213900560684755,-0.009979256156511,-0.167901400441669,0.45703091438426,-0.44584656907422,-0.067075129809615,0.088104135115424,0.666162866345672,-2.05732246056206,0.163289536667576,-0.892633606598261,-0.241144564594511,1.38894203161445,0.733080296070096,-0.363003155029572,1.03593061657333,1.54467083881699,-1.50585465527961,-0.067102755897925,0.383983618013857,1.33376003748629,
