intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.25373,0.336855,0.086258,-0.979571,0.261718,0.564038,0.144676,-1.027503,-0.029461,0.551872,
0.229043,0.124874,0.182281,0.686496,0.261718,0.231839,0.786433,0.675228,-0.341275,-0.081444,
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-1.013906,0.031425,0.264923,0.282354,-0.81718,
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.14879,0.371178,0.478259,0.18881,0.057998,
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.220177,0.170952,0.157628,-0.019239,
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.186911,-1.403091,-0.016387,1.061891,2.275635,
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.768258,0.295677,0.046169,0.095265,1.550869,
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.723232,-1.28984,-0.271195,1.591976,0.210917,
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.10036,0.484429,0.285464,0.032902,-0.232519,
0.09326,-0.385453,0.352988,0.546705,0.261718,0.024215,0.295677,0.511265,0.344717,-0.01801,
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.730137,0.710932,-0.852434,-0.746634,0.371684,
0.117948,0.289748,0.392108,-1.747095,0.261718,0.979286,0.710932,1.327256,-0.060642,0.596959,
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.096956,-0.081827,-0.93759,-0.341275,-0.844112,
0.117948,-0.189174,0.029355,0.763359,0.887365,0.522513,-0.987837,1.658832,1.841428,1.266115,
-0.042522,0.007106,0.264078,-0.162546,0.17234,1.186911,-1.818346,-0.841697,0.62535,2.636892,
0.09326,0.054213,0.374326,0.378926,0.261718,-2.633375,-0.006326,-3.179565,-2.9917,-2.294018,
-0.00549,0.054213,0.32098,0.804804,0.17234,-0.01731,0.786433,0.732232,1.747883,-0.312203,
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.058835,-1.138838,-1.151062,0.001721,0.803668,
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.432558,0.106925,0.608983,-0.247731,-0.328478,
-0.128929,0.705861,0.413447,2.004055,0.61923,1.43606,-1.516343,0.008367,0.251173,2.642039,
-0.042522,-0.322644,0.310311,0.287293,0.261718,-1.096956,-0.006326,0.859034,0.064084,-0.883713,
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.636779,0.635431,0.069137,-2.679886,-1.64972,
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.391033,0.333428,-0.176157,-0.247731,-0.415407,
0.105604,0.203385,-0.023991,0.995678,0.261718,0.107265,0.408929,-0.340567,-0.933723,-0.014405,
0.15498,-0.471816,0.50947,1.205082,0.261718,1.062336,0.408929,0.201123,-0.185368,0.834674,
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.096956,0.333428,-0.407297,-0.154186,-1.040213,
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.771662,0.484429,-0.261157,0.064084,0.530426,
-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.474083,0.144676,0.795468,0.40708,-0.388307,
0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.356414,0.333428,-1.738689,-0.964905,0.236172,
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.474083,-0.119577,-0.40289,0.999528,-0.231458,
0.019197,-0.283388,0.214288,0.857677,0.261718,0.439463,0.408929,0.252341,0.032902,0.283923,
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.22153,-1.365341,0.859597,1.747883,-0.250456,
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.972381,-3.932369,0.359087,0.531806,-1.797456,
0.043885,0.69801,0.022242,0.912997,0.261718,0.314889,0.446679,1.010066,0.001721,0.152751,
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.640182,0.446679,0.500684,0.812439,-0.684923,
0.266074,-0.16562,0.32098,0.483299,0.17234,0.273364,0.371178,0.929823,0.251173,0.159345,
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.30458,-0.912336,-0.792518,1.24898,-0.609193,
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.896237,0.220177,1.338653,1.03071,0.831877,
0.192011,0.085618,0.278304,-1.347355,0.261718,-1.055431,0.55993,0.589257,-0.216549,-1.107938,
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.847807,-2.762106,-1.732457,-0.87136,-2.214455,
0.303106,-0.354049,0.306755,-0.918463,0.17234,-1.096956,-0.195078,-1.882771,-0.996086,-0.792286,
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.764757,0.824183,0.130704,1.155435,-0.963469,
0.192011,0.226939,0.118265,-0.472443,0.17234,0.314889,0.899684,-1.812448,-0.933723,-0.07098,
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.180006,0.031425,0.460338,0.375899,-0.971727,
0.31545,-0.989994,0.157386,-2.450289,0.17234,1.685209,0.597681,-1.223307,-0.123005,1.26902,
0.15498,-0.189174,0.246296,-1.223587,0.082961,2.225032,0.52218,1.862811,0.126447,1.806269,
-0.289399,0.093469,0.402778,-0.087353,-1.436467,-0.391033,-0.044076,-0.645485,-0.528364,-0.221067,
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.295677,-0.425392,-0.996086,-0.729359,
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.307984,0.446679,-0.451933,-0.341275,-0.397059,
0.303106,0.352558,0.082701,0.703981,0.261718,1.062336,0.748682,0.143032,0.001721,0.635294,
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.30458,-0.157328,-1.283146,-1.775623,-0.997103,
0.130292,0.062064,0.505913,0.417148,-1.168333,0.813187,0.635431,-0.450769,0.469443,0.478505,
-3.498799,0.391814,0.374326,-5.440122,0.261718,-0.307984,0.069175,0.211472,0.219991,-0.195654,
0.216699,0.321153,0.128935,0.491087,0.261718,0.688613,1.050686,0.031569,-0.123005,0.148219,
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.605563,0.295677,0.880138,0.18881,0.504038,
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.723232,-0.081827,-0.710003,-0.996086,-0.492657,
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-1.30458,1.805694,-1.535429,0.500624,-1.817793,
0.241386,-0.126364,0.417003,0.096091,0.17234,0.356414,0.484429,0.381434,0.313536,0.156633,
0.105604,-0.149918,0.438342,0.934659,0.261718,0.190314,0.295677,0.716874,-0.247731,0.120588,
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.183409,0.257927,-0.514761,0.001721,-0.15879,
0.229043,-0.354049,0.182281,0.210878,0.261718,1.228436,0.333428,-0.340333,0.126447,1.03321,
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835,0.408929,0.235431,0.032902,-0.155884,
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.643684,0.220177,-1.489842,-0.808997,1.484216,
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.484429,0.863305,0.18881,-0.30667,
0.09326,0.423218,0.022242,-0.203782,0.082961,0.937762,0.295677,0.721476,0.18881,0.797183,
0.080916,0.588093,0.01513,0.00225,0.261718,-0.307984,0.333428,0.253312,0.095265,-0.335397,
-0.128929,0.289748,0.235627,1.057473,0.17234,-0.806282,-0.081827,-0.431722,-0.310094,-0.592931,
-0.091897,-0.189174,0.345875,0.235912,0.261718,0.231839,0.333428,0.189823,0.718895,0.141479,
-0.116585,-0.212727,-0.027547,-0.927921,0.351096,0.896237,0.333428,-0.687636,0.500624,0.731904,
-0.042522,-0.416858,0.569929,-2.224653,0.082961,1.685209,1.277188,-0.716818,-0.902542,0.877843,
-0.017834,0.132725,0.125378,1.357345,0.261718,0.813187,0.408929,0.853578,0.032902,0.607857,
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.515608,-0.195078,-2.180604,-1.245538,-0.24256,
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.024215,0.484429,1.340245,0.905984,-0.118562,
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.10036,0.295677,0.867383,0.251173,-0.125457,
1.142487,0.062064,0.125378,1.05983,0.261718,0.024215,0.220177,1.123569,-0.185368,0.032863,
0.043885,0.007106,1.348781,-1.249397,-0.185173,-0.349509,0.257927,1.530127,0.344717,-0.334143,
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.640182,0.295677,-1.225307,-1.089631,-0.613521,
-0.190648,-0.691649,0.28186,-0.194472,0.17234,-0.806282,1.503691,-0.227025,0.500624,-1.30129,
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.723232,0.635431,-0.702004,-0.029461,-0.855166,
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.681707,0.371178,-0.139947,0.718895,-0.690409,
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.681707,0.635431,0.130587,0.781258,-0.807669,
-0.22768,0.289748,-0.006209,0.395814,0.261718,2.017408,0.861934,0.103328,0.126447,1.373538,
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.640182,-1.516343,0.429449,1.498432,0.480531,
-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.429155,0.220177,1.445282,0.656532,-1.288874,
-0.128929,0.069915,0.313868,0.510511,0.082961,2.391131,0.635431,-1.476659,-1.775623,1.865713,
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.307984,-0.232828,-0.192272,0.40708,-0.010752,
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.515608,0.52218,0.844589,0.282354,-0.629169,
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.474083,0.182426,0.802283,0.126447,-0.414792,
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.802878,0.044008,-0.061431,1.872609,-1.554569,
0.043885,0.572391,0.00446,-0.3331,0.261718,-0.847807,0.220177,1.276155,0.781258,-0.762402,
0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.605563,1.012935,0.10127,0.095265,0.106206,
-0.202992,-0.377602,0.434785,0.244803,-0.721442,-1.096956,0.031425,2.137228,1.061891,-0.88669,
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.180006,0.408929,1.408063,0.718895,-1.152385,
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.515608,-0.044076,-0.011106,0.064084,-0.32327,
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.598658,0.408929,1.049189,0.126447,-0.631435,
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.307984,0.106925,0.820902,0.18881,-0.220017,
-0.054866,-0.220579,0.466793,-0.21697,0.17234,1.145386,0.975185,-0.944425,-0.278912,0.580335,
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.263055,0.069175,-2.626498,-2.804611,-1.055125,
0.031541,0.446772,0.072032,0.600056,0.261718,0.231839,-0.081827,-0.13785,-0.091823,0.382389,
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.394535,0.182426,-0.627371,-0.278912,1.278519,
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.10036,-2.950858,-0.315987,0.157628,-1.657013,
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.391033,-2.648855,0.045159,0.251173,-2.195986,
-0.672058,0.069915,0.395665,1.103662,0.261718,0.688613,0.257927,0.865091,0.937165,0.602106,
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.06574,0.031425,0.937181,0.251173,0.158742,
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.681707,0.220177,-0.64568,-0.497183,-0.617861,
0.068573,-0.204876,0.424116,1.412158,0.261718,0.605563,0.52218,1.451689,0.344717,0.366609,
-0.178304,0.014957,0.264078,0.582361,0.17234,1.394535,0.069175,-0.721613,-0.43482,1.361459,
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.35301,0.257927,-0.311598,-0.091823,1.204887,
0.290762,0.109171,-0.112901,0.221262,0.261718,0.564038,0.446679,-0.437217,0.095265,0.376193,
0.056229,0.486028,0.10404,-0.053338,0.261718,-0.515608,0.52218,0.226266,0.438262,-0.606324,
0.290762,-0.189174,0.079145,-0.085921,0.976743,0.771662,-1.101088,-0.961646,0.344717,1.609385,
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.096956,-0.044076,0.012425,0.750076,-0.864521,
-0.042522,0.10132,0.288973,0.722153,0.261718,0.273364,0.333428,0.894797,0.032902,0.176379,
-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.515608,0.484429,0.995136,2.371513,-0.589013,
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.30458,-1.138838,-1.660639,0.313536,-0.466015,
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.484429,-0.311521,0.313536,-0.046833,
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.224934,0.182426,-0.021319,0.251173,-0.163588,
0.994361,-0.008597,-0.148465,0.826884,0.261718,0.979286,0.673182,0.417683,-0.216549,0.615536,
0.204355,-0.134216,0.043581,-0.654873,0.261718,0.854712,0.748682,-1.493181,-0.497183,0.454829,
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.141884,0.220177,0.659269,0.438262,-0.112751,
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.647088,0.710932,0.278436,0.001721,0.303429,
-0.128929,0.211237,0.075589,0.526356,0.261718,2.183507,0.295677,-0.670667,-0.278912,1.912873,
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.307984,-0.006326,-0.070945,0.375899,-0.157668,
0.117948,0.556689,-0.009765,-0.57261,0.261718,-1.346105,0.257927,-1.134307,-0.964905,-1.233685,
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.295677,0.20124,0.40708,0.323307,
-0.042522,-0.29909,0.182281,1.151314,0.261718,-0.847807,0.937434,-2.833039,-3.085245,-1.096775,
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.183409,-0.006326,-0.289931,-0.746634,-0.055875,
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,0.748682,0.123772,0.438262,-0.630242,
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.224934,-0.119577,0.829852,0.282354,-0.024121,
0.142636,0.203385,-0.006209,-0.834827,0.261718,2.391131,0.861934,-0.638263,-0.902542,1.736361,
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.515608,-2.724356,1.342012,0.812439,-2.088249,
0.09326,0.148427,0.171611,0.970704,0.17234,0.854712,0.635431,0.269291,-0.528364,0.524954,
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.429155,0.446679,0.270126,-3.116426,-1.389377,
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.934358,-0.232828,-1.048102,-1.214356,2.101523,
-3.43708,-0.024299,5.196809,-1.63562,-3.313408,-1.263055,-6.008642,3.033657,-3.8336,-3.916338,
0.130292,0.062064,0.505913,0.417148,-1.168333,0.397939,0.446679,1.120948,0.62535,0.226673,
0.006853,0.038511,-0.376075,0.963811,-0.006417,0.854712,0.144676,0.594732,0.219991,0.855589,
-0.289399,-0.424709,0.107596,0.666147,0.17234,1.020811,-0.044076,-0.169439,0.18881,1.081214,
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.10036,0.673182,0.697673,0.968347,-0.328996,
-0.042522,0.140576,0.089814,0.07231,0.261718,1.062336,0.446679,-0.84628,-0.403638,0.813481,
-0.264711,0.156278,0.402778,1.483948,0.17234,-0.01731,0.333428,0.80205,1.529613,-0.060456,
-0.178304,-0.620989,0.32098,0.699028,0.261718,0.564038,0.899684,0.225548,0.562987,0.133463,
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.892833,-0.006326,-1.155955,0.18881,1.955029,
0.303106,-0.354049,0.306755,-0.918463,0.17234,-0.681707,0.257927,-0.869539,-0.310094,-0.634557,
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.432558,-1.440842,-1.50485,-1.089631,0.521071,
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.806282,0.144676,-0.408676,0.40708,-0.700945,
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.723232,-1.025587,-1.223929,0.531806,0.046449,
-0.338774,-0.197025,0.530808,1.146271,0.708609,0.605563,-0.497081,-0.290261,0.344717,1.007363,
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.391033,0.55993,0.858917,0.562987,-0.52523,
-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.553729,0.635431,-0.111795,-2.929337,-1.56525,
0.130292,-0.126364,0.271191,0.816262,0.261718,0.813187,-0.006326,0.397743,0.251173,0.874456,
0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.190314,0.748682,0.270611,-0.278912,-0.104156,
0.031541,0.203385,0.086258,0.045008,0.17234,-0.432558,0.55993,-0.051257,0.126447,-0.565469,
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.824183,-0.816225,-0.466001,1.096125,
0.179667,-0.173471,0.121822,-1.139205,0.17234,-0.764757,0.484429,-1.220337,-0.403638,-0.808368,
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.01731,0.182426,0.744891,0.282354,0.024931,
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,0.144676,-0.008699,-0.060642,-0.198487,
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.397939,0.069175,-0.36404,0.344717,0.445655,
0.142636,0.069915,0.399221,0.568039,-1.168333,0.14879,-0.044076,0.399762,0.282354,0.278811,
0.043885,-0.173471,0.285416,-0.775121,0.17234,-1.30458,-2.573354,-1.589268,-1.962712,-2.44801,
-0.017834,-0.22843,0.37077,1.293671,0.17234,1.934358,0.257927,0.568948,1.217798,1.715988,
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.688613,-1.554093,-0.405433,0.781258,1.880336,
0.290762,0.077766,0.118265,0.275805,0.261718,-0.640182,0.106925,0.047412,-0.310094,-0.519515,
0.698109,-0.369751,0.185837,-0.92264,0.976743,-1.470679,-1.365341,-1.918884,-1.900349,-0.514597,
0.105604,-0.149918,0.438342,0.934659,0.261718,0.06574,0.371178,-1.324733,-1.93153,-0.011066,
-0.017834,-2.426761,0.278304,0.506662,0.17234,1.186911,0.031425,-0.054287,-0.310094,1.198498,
-0.215336,0.281897,0.107596,0.73922,0.082961,0.439463,0.333428,-0.099038,0.313536,0.319438,
-0.252367,-0.063555,0.594823,0.891245,0.529852,-0.432558,-1.138838,1.735775,2.963961,0.409272,
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.307984,0.446679,-0.449196,-0.996086,-0.397734,
-0.128929,-0.409007,0.175168,-0.256565,0.082961,-0.224934,0.824183,1.491472,1.155435,-0.508822,
0.105604,-0.087108,0.367214,1.522618,0.261718,0.314889,0.106925,2.110745,0.874802,0.377773,
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.557133,0.52218,-0.270224,0.594169,-0.656943,
0.216699,-0.291239,0.349432,0.50711,0.261718,1.228436,0.52218,-0.274496,-0.123005,0.92258,
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.930856,0.144676,0.07071,0.62535,-0.799821,
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.937762,-0.157328,1.404121,0.438262,1.123129,
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,0.295677,0.80537,0.968347,-1.318023,
-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.806282,0.031425,0.271776,-0.278912,-0.626504,
-0.264711,0.156278,0.402778,1.483948,0.17234,0.231839,-0.119577,0.847171,2.340331,0.44903,
3.722352,0.336855,0.175168,-2.701227,0.261718,0.522513,0.295677,0.320722,-1.245538,0.424462,
0.006853,0.164129,0.125378,0.58451,0.261718,-0.474083,-0.081827,1.42808,0.812439,-0.270095,
-0.104241,0.022808,0.377883,1.279945,0.17234,1.145386,-0.044076,1.494461,2.184424,1.232433,
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.477585,0.182426,1.224276,0.375899,1.354359,
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.723232,-0.044076,0.212423,-0.933723,-0.519865,
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.01731,0.371178,-0.325384,-0.65309,-0.091462,
0.031541,-0.118513,0.374326,-0.066706,0.261718,-0.515608,-0.006326,-0.123308,0.40708,-0.345343,
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.847807,0.144676,-0.094573,-0.216549,-0.736785,
0.167323,0.171981,0.047137,0.268047,0.17234,-0.640182,0.55993,0.675753,0.064084,-0.734771,
0.624046,-2.426761,0.178724,0.711352,1.066121,0.314889,-1.101088,-1.167973,0.812439,1.16038,
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.024215,0.069175,-0.143034,0.001721,0.106218,
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.266459,-1.554093,-0.352196,0.999528,0.861593,
0.056229,-0.087108,0.089814,1.312409,0.082961,1.26996,-0.157328,0.586791,0.157628,1.398022,
-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.183409,0.408929,0.330449,0.531806,-0.266309,
0.15498,-0.471816,0.50947,1.205082,0.261718,1.020811,0.484429,-0.042481,0.18881,0.755001,
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.432558,0.295677,0.810495,0.001721,-0.432441,
0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.557133,-0.081827,0.636669,0.531806,-0.341316,
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.141884,0.446679,0.499752,-0.029461,-0.228275,
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.681707,0.031425,-1.130249,-1.276719,-0.500167,
-0.277055,0.038511,0.42056,3.987152,0.17234,1.560634,0.333428,-0.669075,0.282354,1.355263,
0.117948,0.627349,0.075589,0.831628,0.261718,-0.058835,0.031425,0.802555,-0.029461,0.048956,
0.068573,0.148427,0.111153,0.179577,0.261718,0.688613,0.220177,-0.563125,-0.185368,0.648483,
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.190314,-0.006326,0.219451,0.251173,0.295556,
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,0.024215,0.144676,-0.704178,-0.403638,0.065351,
0.142636,-0.330495,0.299642,0.418282,0.17234,0.730137,0.333428,0.117521,-0.060642,0.583794,
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,1.020811,0.333428,-0.701324,-0.466001,0.854047,
-0.079554,0.313302,0.139604,0.295528,0.261718,0.854712,0.257927,0.76914,0.18881,0.750674,
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.391033,-2.724356,-1.054491,-0.185368,-1.976703,
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.391033,-0.044076,0.960402,0.064084,-0.198475,
0.303106,0.352558,0.082701,0.703981,0.261718,-0.474083,0.408929,1.006804,0.001721,-0.521094,
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.937762,0.220177,0.409897,0.344717,0.845427,
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.224934,0.144676,0.264515,0.40708,-0.171496,
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,-0.270579,-0.842979,-0.091823,0.665806,
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.266459,-0.119577,-0.101291,-0.341275,-0.037889,
-0.054866,-0.220579,0.466793,-0.21697,0.17234,-0.930856,0.446679,0.634922,0.313536,-0.942674,
0.179667,-0.291239,0.228514,1.550427,0.17234,0.273364,0.182426,1.352263,0.40708,0.262453,
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.972381,-0.34608,0.192522,-0.123005,-0.588181,
0.043885,0.407516,0.047137,0.460921,0.261718,-0.557133,0.106925,0.659637,-0.310094,-0.446557,
0.130292,-0.126364,0.271191,0.816262,0.261718,0.564038,0.597681,0.96013,0.126447,0.293929,
-0.079554,0.179832,0.310311,1.179988,-1.257711,-0.723232,0.069175,0.399316,-0.528364,-0.522409,
0.488263,-0.49537,0.111153,0.334258,0.976743,0.06574,-1.101088,-0.01231,1.124254,0.886198,
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.598658,-0.006326,-0.078672,-0.091823,-0.426618,
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.553729,0.408929,-0.786383,0.469443,-1.485011,
0.229043,0.242641,0.089814,0.12023,0.261718,0.314889,0.748682,0.411121,0.001721,0.007824,
4.96908,-0.385453,0.14316,-2.600732,0.976743,-0.764757,-0.232828,-2.348488,-1.183175,-0.459372,
0.352481,0.211237,0.306755,-0.946242,0.17234,0.190314,0.371178,0.436691,0.064084,0.090426,
0.142636,0.486028,0.025799,0.545422,0.17234,-0.266459,-0.157328,1.023735,0.531806,-0.035827,
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.730137,0.069175,1.360398,0.812439,0.765767,
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.806282,0.220177,0.157885,0.531806,-0.731251,
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.598658,0.069175,0.491151,0.282354,-0.463158,
0.043885,0.007106,1.348781,-1.249397,-0.185173,-1.844403,0.295677,-2.852415,-2.929337,-1.695505,
0.229043,-0.369751,0.484575,0.250174,0.261718,-0.141884,0.106925,0.601159,0.251173,-0.062445,
-0.00549,0.611647,0.022242,1.012179,0.261718,-0.266459,0.333428,1.252002,0.469443,-0.291745,
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.307984,0.182426,0.242148,-2.243345,-0.261933,
-0.042522,0.007106,0.264078,-0.162546,0.17234,-0.847807,0.371178,0.469425,1.280161,-0.839675,
0.241386,-0.110662,0.324537,-0.772226,0.261718,0.06574,1.050686,-0.852628,-0.403638,-0.374733,
0.117948,0.171981,0.217845,1.738109,0.261718,0.024215,-0.081827,1.523487,0.313536,0.202466,
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.432558,-0.157328,0.078263,0.001721,-0.196136,
-0.252367,-0.063555,0.594823,0.891245,0.529852,-1.138481,-0.950086,0.193357,1.529613,-0.457335,
-0.351118,0.022808,0.171611,1.15197,0.261718,0.024215,0.144676,1.020279,1.560794,0.064773,
0.056229,-0.016448,0.345875,-0.053786,0.17234,0.854712,-0.006326,-0.877674,-0.123005,0.912116,
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.391033,0.106925,0.720855,0.001721,-0.278123,
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.231839,0.295677,1.140829,0.40708,0.162166,
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.930856,-2.875357,0.16206,0.126447,-2.26851,
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.889332,0.144676,0.217063,0.937165,-0.767103,
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.598658,0.144676,-0.13717,0.562987,-0.504796,
-0.128929,0.211237,0.075589,0.526356,0.261718,0.730137,-0.081827,-0.502996,-1.089631,0.853299,
0.130292,-0.157769,0.577041,-0.670986,0.17234,0.024215,1.654692,-1.22853,0.375899,-0.691759,
0.080916,0.650903,-0.023991,0.472826,0.261718,0.356414,0.673182,-0.770696,-1.089631,0.09109,
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.024215,0.144676,0.503305,-0.185368,0.05267,
0.019197,-0.424709,0.33165,0.137655,-0.006417,-2.176602,0.295677,-2.024445,-0.497183,-1.993496,
0.352481,-0.259834,0.463236,-1.127687,-1.078955,0.937762,0.257927,-1.279942,-1.401445,0.832504,
-0.252367,0.062064,0.171611,-0.420108,0.261718,-1.263055,0.106925,0.443234,0.905984,-1.088987,
0.266074,0.580242,0.114709,-0.165469,0.261718,0.480988,0.408929,-0.605917,-0.216549,0.319666,
0.105604,0.556689,-0.031104,0.619301,0.17234,-0.01731,0.069175,0.464629,-0.029461,0.06106,
